User_ID,Gender,City,Date,Credit_score,Insurance_risk_score  ,Garden_m2,Living_room_m2,Bedrooms_ m2,Home_age,Home_evaluation,Paid_life_premium ,Offered_dwelling insurance,Floor,Num_residents_floor,Insurance_district
10477785584,M,Ramat Gan,22/01/2018,0,,41,20,22,60,,21.7,26.8,,,Haifa
10478168534,M,Nes Ziona,18/09/2013,0,0.54,31,15,9,57,1032900,13.6,18.4,8,8,South
10479222290,F,Jerusalem,29/05/2020,0.002,,24,0,11,98,,2,13.2,,,Jerusalem
10480870731,M,Hod HaSharon,20/01/2014,0,0.56,37,9,19,59,1014800,18.1,20.9,,,Jerusalem
10481052022,M,Rishon Lezion,18/07/2014,0,0.4,30,13,22,69,1019200,21.3,24.4,3,2,North
10481073131,F,Beit Shemesh,06/01/2016,0.02,0.74,31,7,19,79,1018400,25.5,27.8,6,6,South
10481531644,M,Kiryat Ata,02/05/2020,0,0.34,31,11,17,73,1023700,12.8,16.5,7,7,Haifa
10482793362,F,Yavne,05/10/2014,0,,20,7,13,62,1022900,15.7,16.8,1,,Jerusalem
10483007134,M,Givatayim,04/06/2015,0.002,0.06,31,13,17,78,1012400,7.1,13.1,1,1,Tel-Aviv
10483319410,M,Kiryat Ata,02/05/2017,0.008,0.12,39,11,9,94,1006700,11.9,11.7,8,8,Haifa
10483721774,F,Ramla,16/06/2018,0.026,,24,9,7,85,1022800,16.5,15.8,7,7,Jerusalem
10483853764,M,Kiryat Ono,27/11/2015,0.012,,,4,19,64,,26.6,25,5,7,South
10484833804,F,Ashdod,13/04/2017,0,0.5,41,15,24,63,1016800,17.6,23.4,3,,South
10486951513,M,Nazareth,09/09/2013,0,,,2,6,86,,11.8,15.5,,,Centre
10487129444,M,Kiryat Gat,29/06/2015,0.136,0.2,48,22,31,96,1002700,8.3,12.3,8,5,Centre
10487436320,F,Kfar Sava,20/04/2016,0,0.4,44,24,20,71,1023300,12.1,16.5,1,5,Jerusalem
10487587789,F,Yavne,10/12/2011,0,,59,44,37,77,1008600,20.1,18.5,8,7,Jerusalem
10487602417,M,Kiryat Bialik,28/02/2019,0,3.54,46,17,15,51,1015100,27,35,1,3,Centre
10488019779,M,Kiryat Ata,21/02/2019,0,0.74,26,15,11,51,1023100,18.6,32.8,0,,South
10488184335,F,Karmiel,19/11/2015,0.008,0.54,44,22,28,58,1021000,16.5,23.5,3,1,Haifa
10490825063,M,Kiryat Ono,28/01/2013,0,,,0,2,83,,25,25.8,6,6,Haifa
10491542566,M,Tamra,04/05/2014,0,,35,15,15,73,1022400,17.7,22.5,,,South
10491865582,M,Ashdod,13/10/2013,0,1.18,28,17,9,67,1015900,21,27.1,7,6,Jerusalem
10492257685,F,Ashdod,04/10/2013,0,0.82,63,15,13,31,1015900,29.4,34.4,1,6,South
10493129611,F,Jerusalem,12/01/2019,0.06,,43,15,20,63,,19.2,24.9,,2,Haifa
10494094751,F,Ramla,22/05/2020,0,0.1,22,17,11,84,1024700,14.7,20.1,2,4,South
10494251554,F,Givatayim,05/04/2017,0.112,0.63,24,11,13,98,1019300,17,23.6,8,6,North
10494310978,F,Kiryat Shemone,04/11/2018,0,,43,20,22,52,1011100,17,17,,,North
10494380695,M,Yokneam,24/03/2019,0,0.9,43,11,17,34,1018200,24.6,33.9,7,3,Centre
10494715591,M,Netanya,29/11/2018,0,0.86,50,7,33,50,1016200,22.9,24.4,3,1,Haifa
10496908071,M,Migdal HaEmek,07/06/2020,0,,24,7,11,76,1020900,17.1,19.6,,,Jerusalem
10496993175,M,Modiin,27/04/2018,0,0.16,28,9,13,100,1027700,12.7,14.2,6,7,Haifa
10497399143,F,Afula,13/11/2019,0.164,,57,26,28,70,1009000,13.4,15.6,,,North
10497476022,M,Kfar Sava,08/02/2017,0,1.26,44,7,26,76,1012900,20.2,40.1,4,1,Haifa
10497796044,F,Kiryat Motzkin,05/06/2015,0.09,,,24,28,,,,,,,Haifa
10498325454,M,Sakhnin,16/03/2018,0,,31,4,11,65,1017400,12.7,22.3,,,North
10498330197,M,Tel Aviv,26/05/2019,0.124,0.08,28,2,15,100,1003700,9.9,11.1,8,8,Centre
10498493756,M,Tiberias,08/10/2019,0,,,28,33,45,1015500,21.7,21.1,8,6,Tel-Aviv
10498500211,F,Shefaram,22/09/2015,0,0.22,28,6,9,78,1018100,12.5,20.4,1,1,Haifa
10499058914,M,Kiryat Ono,24/09/2018,0.088,,,28,,60,,13.5,,5,,Tel-Aviv
10499415135,M,Kiryat Shemone,28/11/2019,0,,44,13,20,61,1015700,15.4,26.7,,,South
10499599077,M,Kiryat Ata,24/03/2014,0.004,0.24,50,19,28,85,1010800,15.6,19.5,8,8,South
10499961910,F,Kfar Sava,22/09/2012,0.162,0.6,56,13,30,72,997400,14.3,17.7,7,4,North
10500017763,M,Kiryat Ata,28/07/2018,0,0.12,17,6,7,99,1038600,4.1,13.2,0,7,Haifa
10500229396,M,Haifa,25/01/2019,0,0.4,43,22,20,57,1017800,19.7,24.7,,,North
10502075763,M,Eilat,21/03/2014,0.008,0.36,26,7,15,91,1008100,17.5,19.3,8,8,Jerusalem
10502546127,M,Hod HaSharon,04/03/2017,0,0.48,46,20,15,75,1023800,17.1,28.3,,,Haifa
10503298455,M,Yavne,22/10/2012,0,,39,15,15,78,1025200,17.2,18.1,8,8,Jerusalem
10503386737,F,Herzliya,25/09/2015,0.022,,52,41,37,60,1018700,22.4,23.2,,,North
10504294149,M,Beer Sheva,18/06/2020,0,,24,4,13,100,1030400,7.8,11.4,8,8,Centre
10505036276,M,Ramla,30/11/2017,0,0.8,44,11,26,64,1014200,23.8,24.6,2,4,Tel-Aviv
10505569733,M,Tel Aviv,13/05/2012,0.004,0.14,33,9,13,70,1017100,12.8,15.8,7,7,Centre
10506031675,F,Tel Aviv,23/03/2015,0.018,0.54,63,15,24,77,1005900,11.1,17.2,7,6,Centre
10507458949,F,Hadera,07/06/2020,0,,31,15,17,55,1019100,13.8,16.3,,8,Haifa
10507552154,M,Kiryat Ono,01/02/2015,0.324,,,11,9,98,,19,18.5,8,8,Centre
10507681610,F,Givatayim,11/08/2019,0,0.3,30,11,17,58,1022700,10.1,14.5,,8,South
10510386851,M,Beer Sheva,11/06/2014,0.004,,44,22,26,89,1030400,6.9,11.7,6,7,North
10510734822,F,Arad,13/11/2013,0,,61,13,24,63,1012100,24.4,24.8,7,3,Haifa
10513377889,M,Herzliya,18/09/2017,0,,28,9,22,34,1019100,22.3,22.4,,,Haifa
10513496441,M,Beit Shemesh,29/10/2017,0,0.74,35,7,20,50,1014800,27.9,28.2,1,,Tel-Aviv
10513992502,M,Raanana,28/05/2020,0.022,,,11,26,87,1007000,10.8,10.8,,8,Tel-Aviv
10514155209,M,Kiryat Motzkin,10/03/2019,0,,37,9,7,61,,17.2,20.2,,,North
10514248156,M,Hod HaSharon,22/12/2012,0,0.52,46,24,22,52,1008300,17.4,22.5,4,6,Jerusalem
10514673415,M,Yokneam,03/09/2017,0,0.38,39,20,20,69,1024000,10.4,17.8,6,6,South
10516483012,M,Ramat Gan,07/01/2013,0,,48,17,31,55,,24.3,28.1,,,North
10516493677,F,Rishon Lezion,28/02/2013,0.886,,28,13,17,91,1012000,26,27.5,7,7,North
10517685673,F,Beit Shean,09/12/2016,0,0.87,41,11,19,50,1002900,20.9,17.9,7,8,South
10517726748,F,Beit Shemesh,17/11/2012,0,0.96,50,9,15,46,1007300,29.7,31.1,1,1,Tel-Aviv
10518415522,M,Raanana,18/04/2015,0.034,0.3,46,28,33,89,1026300,18.1,19.4,7,4,Jerusalem
10518482116,M,Netanya,14/06/2019,0,0.18,35,11,19,99,1022800,11.3,18.3,8,7,Centre
10518728771,F,Maalot Tarshiha,30/04/2020,0.01,,28,9,20,87,1022600,16.1,19.8,,,Jerusalem
10518746553,F,Tamra,11/03/2014,0,,37,6,17,79,1011500,19,19.8,,,Jerusalem
10519217835,F,Beer Sheva,07/07/2017,0.01,,48,17,24,100,1017000,4.7,8.7,8,8,Centre
10520272473,M,Kiryat Ata,12/06/2020,0,,24,6,11,99,1030900,5.7,17,7,1,Haifa
10521342494,M,Ashkelon,11/02/2014,0,,44,6,17,76,1016400,22.5,35.4,,,South
10522033356,M,Raanana,13/12/2017,0,,35,11,28,72,1018400,17.1,23.8,0,1,Centre
10523303799,M,Jerusalem,14/12/2013,0,,31,9,15,62,1016700,15.7,20.1,,,Tel-Aviv
10523548372,F,Kiryat Bialik,20/07/2015,0,0.34,39,9,30,74,1024300,8.4,16.2,0,,Tel-Aviv
10524277629,F,Safed,28/11/2012,0,,37,13,11,55,1022000,17.3,23.9,,,Tel-Aviv
10525935690,M,Herzliya,18/02/2018,0.006,,,,,68,1017200,26.7,23.9,,,Jerusalem
10528249488,M,Tel Aviv,20/04/2013,0,0.66,39,7,19,59,1020900,22.7,28.4,4,6,Jerusalem
10528682810,F,Yavne,25/02/2015,0,,50,17,37,68,1023400,22.5,24.2,,,Haifa
10529068415,F,Kiryat Ata,16/05/2012,0,0.48,43,19,20,82,1018100,15.1,19.3,7,6,Haifa
10529187739,M,Nof Hagalil,22/03/2012,0.02,0.4,33,17,17,78,1015400,14.3,15.7,7,7,Haifa
10529391785,M,Shefaram,28/02/2015,0.098,0.32,39,13,11,90,1012200,22.1,22,8,8,Tel-Aviv
10529994790,M,Dimona,03/07/2016,0,0.5,48,17,28,43,1018500,21.6,25.7,1,2,South
10530209955,M,Beer Sheva,18/06/2017,0.012,,20,7,11,78,1032500,8.3,8.9,8,8,Tel-Aviv
10531299097,M,Ramla,12/11/2013,0,0.9,48,6,24,67,1013800,24.3,25.6,1,3,North
10531514423,M,Rehovot,28/04/2018,0,0.56,41,13,30,54,1026100,16.2,18,1,1,North
10531897159,F,Rishon Lezion,11/05/2019,0,0.9,50,30,24,30,1016100,26,26.5,5,8,Haifa
10532066932,M,Kiryat Motzkin,01/11/2016,0,,33,13,15,51,,10.6,17.1,,,Centre
10532166752,F,Tel Aviv,29/01/2015,0,0.94,50,6,13,72,1007400,24,35.4,5,6,Centre
10532321373,M,Kfar Sava,04/02/2020,0,0.74,50,4,28,74,1011900,18.7,34.8,3,2,North
10533013077,M,Ashdod,02/08/2015,0,0.56,28,7,9,21,1022500,10.7,22.3,0,,South
10533113155,F,Tel Aviv,30/10/2016,0,0.38,30,7,11,77,1022100,12.3,16.6,7,6,South
10533458063,M,Nof Hagalil,15/03/2014,0,0.38,24,7,15,89,1020400,13.6,18,1,5,North
10533957342,M,Eilat,11/06/2011,0.048,0.02,46,22,17,90,1022900,12.9,13.7,7,7,Tel-Aviv
10534594071,F,Akko,07/04/2019,0,0.32,,4,,91,1028200,16.6,,6,,Centre
10534660472,M,Nof Hagalil,06/06/2018,0.01,0.02,39,17,20,99,1027400,12.2,16.7,8,5,Tel-Aviv
10535273004,M,Beit Shean,01/08/2019,0.104,,31,17,9,96,1012700,10.2,11.2,7,8,Centre
10536295729,M,Migdal HaEmek,23/05/2016,0.01,0.26,20,0,7,77,1013400,18.3,18.6,8,7,Jerusalem
10536591550,F,Holon,11/01/2019,0,0.88,50,13,9,69,1013200,31.5,,1,,Haifa
10536893577,F,Kiryat Bialik,30/06/2014,0,0.36,35,17,15,58,1034100,13.6,19.3,0,1,Jerusalem
10538294359,F,Ashdod,18/03/2013,0,0.84,31,11,11,44,1017700,25.6,30.9,0,1,Jerusalem
10540351408,M,Ashdod,21/11/2016,0,1.2,41,22,17,27,1007700,27.8,31.6,5,7,Centre
10540794216,F,Shefaram,05/03/2020,,,50,7,22,71,1012700,21.8,29.2,8,2,Tel-Aviv
10541338321,M,Petah Tikva,30/07/2013,0.018,0,28,0,17,100,1017000,10.8,20.5,,,Centre
10541490879,F,Maalot Tarshiha,02/09/2012,0,,41,13,17,77,1024400,15,17.8,,,Centre
10541842366,M,Karmiel,18/05/2019,0,0.26,35,13,13,56,1018400,14.8,18.8,7,5,Centre
10542599203,M,Nes Ziona,01/05/2016,0,0.26,31,9,9,79,1013500,17.6,25.7,8,7,Centre
10543892974,,Holon,03/08/2017,0,0.7,39,19,20,31,1019000,22.6,31.4,3,1,North
10544745886,M,Ashkelon,26/10/2015,0,,35,0,7,78,1010700,16.1,21.7,,,Tel-Aviv
10545876212,F,Maalot Tarshiha,08/03/2020,0.102,,63,33,43,66,1017600,20.9,20.6,,,South
10546235840,M,Tel Aviv,19/01/2019,0,1.38,28,7,13,75,1013400,19.7,33.7,7,6,South
10546454834,M,Kiryat Ata,14/01/2014,0.378,0.5,26,9,11,92,1005300,19,26.7,8,3,Tel-Aviv
10546671530,F,Kiryat Ata,31/08/2017,0,0.48,43,9,17,39,1019000,16,24.7,1,6,South
10546917071,M,Kiryat Motzkin,10/02/2018,0,,37,11,7,97,,10.8,20.9,,,Haifa
10547358676,F,Modiin,19/11/2014,0.01,1.14,41,9,9,68,1012100,19.7,18.5,7,8,Centre
10547440418,F,Jerusalem,07/06/2012,0.032,,43,0,13,97,1001300,10.5,12.2,,,South
10549303177,M,Modiin,07/12/2016,0,0.4,41,20,11,57,1019300,17.7,29.1,6,6,South
10550898327,M,Modiin,08/03/2014,0.146,0.58,24,7,17,98,1010300,20.4,22.3,8,8,Haifa
10551180085,M,Kiryat Ata,05/03/2016,0,1,37,20,20,48,1015800,24.5,33.3,2,4,North
10551417059,F,Nazareth,01/01/2012,0,,59,9,28,65,,21.9,34.4,,,Haifa
10552187760,M,Tel Aviv,11/07/2018,0.006,0.32,48,9,11,86,1005800,11,8.1,6,7,South
10554225791,F,Tamra,28/03/2013,0.022,,26,9,13,73,1020700,17.6,20,,,South
10555384287,M,Raanana,20/09/2013,0,0.28,56,22,35,80,1025600,13,15.9,7,3,Haifa
10556668739,M,Petah Tikva,08/07/2018,0,0.1,20,2,6,92,1029100,7.6,15.2,,2,Centre
10558427437,M,Akko,14/06/2016,0,0.08,,7,19,63,1019800,12,16.7,3,1,Jerusalem
10561825835,M,Modiin,11/08/2018,0.001,0.25,70,24,37,57,1010000,10.9,14.4,1,7,Haifa
10562135388,F,Karmiel,04/04/2020,0,0.36,20,7,11,70,1030800,14.7,24.2,1,7,Jerusalem
10562291256,M,Givatayim,31/05/2019,0,0.12,17,7,7,77,1026800,7.8,15.1,7,,Jerusalem
10563035687,F,Nof Hagalil,03/06/2018,0.086,0.1,20,9,9,91,1025600,8.1,11.5,,8,Centre
10564301596,M,Kiryat Ata,19/05/2016,0,0.4,28,7,15,80,1021600,9.7,20.6,1,3,Jerusalem
10564672929,F,Holon,27/10/2016,0,1.36,37,9,15,60,1013700,32.1,36,3,6,North
10564902799,F,Ramat Gan,26/08/2019,0,,46,22,26,59,,12.3,18.3,,,Centre
10565815723,M,Givatayim,16/01/2019,,,44,24,20,45,1022000,19.4,28.1,,,North
10566388880,M,Herzliya,29/01/2017,0,,54,31,33,77,1017500,23.4,25.3,,,Centre
10568922245,M,Akko,18/03/2018,0.038,0.5,,,39,91,1003500,17.3,20.6,8,6,Tel-Aviv
10569503122,M,Kfar Sava,13/11/2013,0.198,0.64,37,19,28,97,1015300,13.9,12.9,8,8,Jerusalem
10570483210,F,Sderot,18/11/2019,0,,76,17,6,36,1013300,27.2,32.5,7,8,South
10570866954,M,Kiryat Ata,04/11/2013,0,0.72,33,17,17,57,1024800,12.9,17.3,7,1,Centre
10571047243,M,Kfar Sava,30/10/2018,0,0.76,43,13,31,39,1019700,20.4,26.2,7,7,Centre
10571175176,M,Dimona,03/09/2018,0,0.42,30,9,15,63,1018800,25.7,26.1,1,1,Centre
10571792626,M,Kiryat Gat,20/12/2014,0,0.3,35,13,20,66,1017800,17.2,22.8,7,6,Haifa
10573053895,M,Kiryat Ono,04/02/2014,0,,,0,4,76,,27.4,30.8,6,1,Jerusalem
10573831451,M,Tiberias,21/12/2016,0,,52,35,31,79,1016100,23.2,25.2,8,5,North
10574126437,M,Kiryat Gat,07/06/2014,0.042,0.04,59,24,24,62,1017100,9.3,9.7,2,3,South
10575061280,M,Kfar Sava,28/02/2018,0,0.5,122,26,35,48,1006500,22.4,29.4,8,7,Centre
10575520290,M,Holon,14/02/2018,0,0.4,39,9,19,65,1009500,29,37.2,0,5,South
10575622702,M,Kiryat Ono,16/05/2015,0,,,0,4,74,,11.5,18.7,,5,South
10577799541,F,Nahariya,02/06/2014,0.29,,28,11,15,77,1017700,15.7,19,4,4,Haifa
10577956518,M,Beit Shemesh,12/12/2013,0.804,1.24,15,2,6,81,1008800,23.9,23.7,8,8,Centre
10578059155,M,Tamra,20/07/2016,0.022,,24,7,13,99,1035900,10,12.2,,,South
10578524838,M,Kiryat Shemone,25/09/2019,0.066,,39,13,17,81,1014100,10.3,14.6,,,Haifa
10579277792,M,Eilat,14/04/2012,0.266,0.2,26,6,13,94,1016500,14.6,16.9,7,7,Centre
10580565747,F,Petah Tikva,31/10/2019,0,0.8,43,15,11,31,1011000,18.4,23.7,,,Jerusalem
10580977940,M,Kfar Sava,27/09/2018,0,0.32,33,2,20,76,1025600,12.9,19.8,1,1,Centre
10581037231,M,Safed,03/06/2013,0.006,,19,0,7,99,1022800,12.7,16,,,Jerusalem
10581405969,F,Kiryat Ono,20/04/2017,0,,,4,,73,,18.4,,4,,North
10582680486,M,Safed,03/03/2018,0,,50,19,28,59,1023900,18.2,21.5,,,Tel-Aviv
10582868488,,Rehovot,23/04/2016,0,0.36,50,15,17,49,1012900,17.6,21.3,1,2,South
10582983986,M,Harish,20/02/2014,0.052,0.18,30,19,15,77,1008700,27.8,30,7,8,Tel-Aviv
10584436311,F,Kiryat Motzkin,02/12/2017,0,,48,24,20,98,,11.8,20.6,,,Haifa
10588233817,F,Tel Aviv,29/05/2014,0.002,0,20,6,0,100,1026700,9.2,13,7,7,North
10588512967,M,Tiberias,21/01/2017,0.006,0.78,41,15,30,95,1008900,22.2,26.4,8,6,Haifa
10589463279,F,Tel Aviv,24/10/2016,0.05,0.24,61,24,24,70,1018300,9.1,14.1,1,6,Tel-Aviv
10590285001,F,Kiryat Shemone,19/07/2017,0,,30,7,13,88,1031700,6,10.6,,,North
10590733505,F,Holon,22/01/2017,0.596,,43,2,6,92,1007100,25.9,32,8,7,North
10592101147,M,Ashkelon,28/09/2014,0.002,,31,2,11,90,1015500,14.3,15,,,Haifa
10592151483,F,Rishon Lezion,22/11/2016,0.048,0.84,37,26,28,93,1009700,23.3,29.7,7,5,North
10592324854,M,Yokneam,22/10/2013,0,1.2,50,19,22,24,1016600,24.3,33.2,1,4,Jerusalem
10592442034,F,Yavne,11/05/2016,0.002,,31,9,7,88,1030900,17.9,19.6,6,5,Jerusalem
10592954482,M,Nes Ziona,09/06/2019,0,0.18,22,9,9,66,1028300,10.5,16.5,7,5,Tel-Aviv
10594383969,F,Raanana,14/05/2020,0,,,6,17,96,1024600,10.4,15.7,,8,South
10594527663,M,Beit Shemesh,18/11/2018,0,0.76,22,4,7,53,1020100,24.1,27.4,2,1,Jerusalem
10595058599,M,Migdal HaEmek,29/03/2020,0.006,0.46,28,15,17,89,1015400,19.9,23.2,8,4,Tel-Aviv
10595585647,M,Hadera,24/01/2014,0,0.6,54,15,37,61,1009400,24.2,26.9,1,6,Centre
10596184056,M,Ramla,10/08/2011,0,0.3,,19,24,62,1016200,10.5,13.5,2,2,Centre
10596711074,F,Kiryat Shemone,22/10/2016,0.014,,56,20,20,84,1009100,14.6,17.9,,,Tel-Aviv
10597289609,M,Haifa,15/08/2013,0.078,0.12,54,20,30,98,1001200,11.7,10.7,,,Jerusalem
10597431863,M,Haifa,01/07/2016,0.1,0.06,43,17,17,96,1022600,13,14.3,,,Haifa
10598409023,M,Migdal HaEmek,01/07/2016,0.002,0.26,61,33,39,73,1022100,17.5,18.7,6,5,Haifa
10599301535,M,Haifa,15/08/2018,0.022,0.04,15,0,6,,1032600,8.8,13.5,,,Centre
10600107893,F,Tamra,07/05/2018,0,,22,0,9,98,1031500,12.6,18.1,,,North
10600360486,F,Nof Hagalil,20/07/2015,0.054,0.04,35,11,13,92,1027300,11.3,13.9,6,7,Haifa
10600984887,M,Jerusalem,10/10/2014,0.006,,,4,28,82,1005500,5.3,11.1,,,Jerusalem
10601105626,F,Akko,26/12/2011,0.008,0.66,,6,30,58,1015700,18,20,3,1,Jerusalem
10602555297,F,Dimona,04/09/2015,0,0.8,48,20,35,62,1019000,23.5,26.8,4,2,Tel-Aviv
10602640113,,Karmiel,07/07/2011,0,0.3,57,28,22,73,1016300,12.2,13.3,8,7,Haifa
10602707607,F,Ashkelon,19/07/2016,0,,33,0,17,94,1015100,16.2,16.9,,,South
10604775172,M,Afula,05/07/2015,0.004,0.06,35,9,11,60,1036400,11.4,13.8,,,South
10605562426,M,Ashkelon,12/06/2015,0.308,,35,7,9,91,1021400,13.2,15.5,,,Tel-Aviv
10606364691,M,Nof Hagalil,08/07/2016,0.184,0.1,26,7,7,93,1032700,7.6,10.2,8,5,Jerusalem
10606527077,F,Tamra,22/04/2015,0.036,,28,9,11,76,1019000,14.4,15.6,,,Centre
10606751816,M,Nof Hagalil,30/10/2015,0,0.66,46,15,28,50,1012200,20.7,29,,,Centre
10606818068,M,Rehovot,11/01/2020,0,0.74,70,7,28,48,1007500,30.7,33.9,4,7,Jerusalem
10607402737,F,Harish,05/10/2018,0,0.64,56,19,31,62,1017300,28.3,31.5,1,1,Centre
10607492091,F,Jerusalem,10/03/2015,0,,35,2,9,54,1014700,14.3,23,,,Jerusalem
10607712684,F,Rishon Lezion,05/02/2018,0.09,0.9,54,9,24,68,1011400,28,30.8,6,5,Centre
10609252222,F,Eilat,08/05/2017,0,,20,2,11,77,1029400,8.3,15.4,1,,South
10610067065,F,Nazareth,09/12/2014,0.066,,30,0,11,88,,19.7,25.3,,,North
10611206574,F,Beit Shemesh,16/03/2014,0,0.56,22,4,9,68,1018100,26.2,28.7,6,6,Haifa
10611277896,M,Maalot Tarshiha,25/07/2019,0,,41,11,11,55,1013800,13.4,16.6,,,South
10611677347,M,Akko,16/01/2014,0,0.46,,20,37,69,1019000,20,20.7,6,1,North
10611805403,M,Eilat,29/10/2011,0,0.84,43,11,9,63,1024000,14.5,18.3,3,2,South
10614367300,M,Nazareth,20/06/2014,0,,37,0,11,97,,8.7,18.4,,,Centre
10614457285,,Kiryat Ata,05/07/2016,0,0.38,44,13,20,76,1016200,8,13.8,0,6,Tel-Aviv
10615077768,F,Kiryat Motzkin,18/10/2014,0,,26,2,9,49,,8.7,13.5,,,Jerusalem
10615349823,M,Beer Sheva,04/09/2014,0,,52,11,15,90,1019200,11.1,14.4,8,1,Jerusalem
10616884005,M,Akko,24/05/2017,0.01,0.18,,15,13,70,1002600,15.5,16.1,1,5,Centre
10617263744,F,Sakhnin,31/12/2012,0,,31,7,13,63,1019500,19.9,27.9,,,Tel-Aviv
10619382370,F,Kfar Sava,23/05/2013,0,0.14,44,13,31,72,1022600,6.9,17,1,7,Tel-Aviv
10619516060,M,Beit Shean,04/03/2019,0,,85,9,20,54,1018300,23.4,36.5,1,3,North
10621776859,M,Haifa,13/12/2014,0.004,0.36,35,17,20,73,1017700,13.9,16.5,,,Jerusalem
10623589363,M,Hadera,17/10/2012,0,0.7,,22,20,29,1020200,18.2,21,1,1,South
10624271518,F,Givatayim,17/08/2015,0,0.48,52,22,30,52,1011600,10.3,14.4,7,6,North
10625137875,M,Rehovot,04/02/2013,0.052,0.6,61,30,31,87,1014200,25.2,26.8,8,7,Tel-Aviv
10626076793,M,Kiryat Ono,28/12/2018,0.006,,,9,,65,,20.4,,8,,Jerusalem
10626230931,F,Nazareth,13/01/2016,0.002,,28,4,15,78,,21.9,24,,,Tel-Aviv
10626729951,M,Beer Sheva,13/10/2018,0,,39,26,13,78,1024200,9.1,16.8,5,,North
10627640959,M,Nahariya,21/11/2017,0.004,,41,24,20,65,1012400,21.1,22.4,7,8,Jerusalem
10628040855,M,Beit Shean,17/05/2019,0.012,,30,7,6,83,1018700,12,17.1,2,1,Tel-Aviv
10628554740,F,Nes Ziona,18/10/2015,0,0.6,24,6,15,61,1017500,19.4,22.2,2,1,Tel-Aviv
10628757424,M,Afula,16/08/2015,0.084,0.12,61,19,22,85,1012900,11.7,11.8,,,Haifa
10631307148,M,Herzliya,07/03/2015,0.046,,54,28,41,57,1011600,24.7,25.8,,,South
10631783810,F,Petah Tikva,29/06/2017,0,,57,26,33,44,1005500,12.8,13.7,,,Centre
10632047524,F,Sderot,08/03/2016,0,,54,13,15,39,1008900,30.9,36.8,,,Jerusalem
10633484308,M,Modiin,17/09/2017,0.018,0.51,50,13,22,85,1021600,10.7,14.1,6,3,Centre
10634165532,F,Beer Sheva,06/03/2017,0,,43,24,24,63,1019500,12.1,19.8,,,Jerusalem
10634202778,F,Modiin,06/10/2016,0,0.8,48,17,28,78,1013500,12.3,17.3,7,5,Jerusalem
10634978887,M,Afula,31/12/2011,0.012,1.18,30,15,9,61,1010600,17.8,22.4,,,South
10635852960,F,Petah Tikva,28/08/2014,0,,22,0,7,77,1021800,13.7,20,,,North
10637019998,F,Akko,12/02/2014,0.036,0.4,,,41,66,1026300,19,20.6,8,6,Haifa
10638045275,M,Beit Shean,20/01/2013,0,0.64,44,0,22,62,1011700,17.3,29.8,0,4,Haifa
10638515727,M,Herzliya,27/01/2017,0.012,,61,39,37,58,1020500,26,26.2,,,Haifa
10638648505,F,Eilat,11/10/2019,0.01,,46,19,26,53,1013700,8.2,13.3,,2,South
10639777252,M,Yokneam,19/05/2013,0,0.28,31,11,17,55,1023200,13.2,18.3,5,8,Tel-Aviv
10642614383,F,Nof Hagalil,23/01/2019,0.016,0.62,33,15,13,73,1014500,17.2,17.9,8,8,Centre
10642636505,M,Netanya,10/06/2019,0.01,0.12,,11,17,94,1027100,12.2,16.5,8,7,Tel-Aviv
10642823686,F,Ashdod,06/11/2014,0,0.96,44,9,17,34,1008800,29.1,34.7,1,5,South
10643311701,M,Haifa,23/05/2016,0,0.02,24,0,15,100,1022600,6.5,16.1,,,Haifa
10643645240,M,Rishon Lezion,10/01/2013,0.038,0.5,56,22,30,63,1011900,28.6,30.3,3,5,North
10643725283,F,Karmiel,04/04/2019,,0.4,26,9,9,,,,,,,Jerusalem
10644000275,M,Nazareth,07/07/2012,0,,33,13,11,65,,11.2,13.9,,,South
10644301121,M,Maalot Tarshiha,18/05/2015,0,,28,11,17,79,1024900,14.6,19,,,Centre
10644439406,F,Sakhnin,16/10/2012,0.03,,33,11,22,54,1011900,9.6,14.6,,,North
10644808420,F,Beer Sheva,28/05/2012,0.008,,41,17,22,93,1025700,7.4,10,6,8,South
10646869353,M,Nazareth,24/04/2017,0,,39,0,17,81,,17.3,29.3,,,North
10647207553,F,Migdal HaEmek,13/05/2018,0.012,0.42,31,7,15,67,1018500,19.9,21.5,7,2,North
10647603262,M,Ashdod,22/10/2013,0,0.72,30,15,11,35,1016100,24.6,31.2,0,1,South
10647952104,F,Beit Shean,31/01/2015,0.056,,57,20,30,58,1012100,14.7,19.3,1,4,South
10649986579,M,Givatayim,12/07/2013,0,0.1,24,15,4,76,1022500,11.7,19.1,6,7,Jerusalem
10650916201,F,Sderot,24/01/2019,0,,,,,35,1013300,28.4,36.7,5,,Haifa
10651133087,M,Eilat,02/04/2019,0,,43,7,28,49,1017900,15.7,25.9,7,,Jerusalem
10651544634,F,Netanya,09/02/2013,0,1.1,41,24,20,30,1010700,33.4,30.4,1,2,Tel-Aviv
10653713746,M,Maalot Tarshiha,22/06/2017,0,,26,11,19,67,1022300,15.2,16.8,,,Tel-Aviv
10655169057,F,Haifa,28/12/2016,0,0.72,56,20,28,34,1001600,24.8,18.9,,,Tel-Aviv
10656309294,M,Ashdod,06/05/2012,0,0.6,44,9,24,34,1025300,14.6,24,0,2,North
10657860932,M,Safed,14/12/2016,0.002,,35,6,19,48,1013900,26.7,31,,,Haifa
